id,source,target
row001688,"Sa biarkan waktu yang bicara, sa tra papa ikuti perantara","Saya biarkan waktu yang berbicara, saya tidak apa-apa mengikuti alur."
row001689,Sa percaya semua ini sementara,Saya percaya semua ini hanya sementara.
row001690,Ada waktu nanti bersatu berjalan satu arah,Akan ada waktu nanti untuk bersatu berjalan searah.
row001691,"Cinta harus ada perjuangan, bahagia tak semudah yang dipikirkan","Cinta harus ada perjuangan, kebahagiaan tidak semudah yang dipikirkan."
row001692,Untuk saat ini cukup sa jalani,Untuk saat ini cukup saya jalani.
row001693,Lama tak berjumpa sa rindu stengah mati,"Lama tak berjumpa, saya rindu setengah mati."
row001694,Tapi karna cinta bikin sa ikut menanti,Tapi karena cinta membuat saya ikut menanti.
row001695,Disaat sa rindu kadang sa marah,"Saat saya rindu, kadang saya marah."
row001696,Tapi mulut paksa hati 'tuk 'tak bicara,Tapi mulut memaksa hati untuk tidak bicara.
row001697,Maaf bila cinta tong begini,Maaf bila cinta kita seperti ini.
row001698,Sabar pasti sa akan kembali,"Bersabarlah, pasti saya akan kembali."
row001708,Biasa sa cinta satu sa pinta,"Biasa saya cinta, satu yang saya pinta."
row001709,Jang terlalu mengekang rasa,Jangan terlalu mengekang perasaan.
row001710,Karna kalau sa su bilang,Karena kalau saya sudah bilang.
row001711,Sa trakan berpindah karna su sayang,Saya tidak akan berpindah karena sudah sayang.
row001712,Jangan kau berulah sa trakan mendua,"Jangan kamu berulah, saya tidak akan mendua."
row001713,Cukup jaga hati biar tambah cinta,Cukup jaga hati supaya tambah cinta.
row001716,Dan ini semua tentang hati,Dan ini semua tentang hati.
row001717,Jadi coba pikir kembali,Jadi coba pikir kembali.
row001718,Janji tra mungkin sa ingkari,Janji tidak mungkin saya ingkari.
row001719,Karna alasan tra kabari,Karena alasan tidak memberi kabar.
row001720,Kasih ko begitu curiga,Sayang kamu begitu curiga.
row001721,Berubah kini ko berbeda,Berubah kini kamu berbeda.
row001722,Ikat sa kuat atas nama cinta,Mengikat saya kuat atas nama cinta.
row001723,Sa tra suka paksa itu masalahnya,"Saya tidak suka dipaksa, itu masalahnya."
row001724,Biarkan cinta tumbuh sebisanya,Biarkan cinta tumbuh sebisanya.
row001725,Cinta dan resah itu pelengkapnya,Cinta dan resah itu pelengkapnya.
row001726,Jang hanya datang dan tinggalkan lara,Jangan hanya datang dan meninggalkan luka.
row001727,Sa tetap cinta walo tra bersuara,Saya tetap cinta walau tidak bersuara.
row001728,Biasa sa cinta coba ko pahami,"Biasa saya cinta, coba kamu pahami."
row001729,Sa su bilang sayang jaga sap hati,"Saya sudah bilang sayang, jaga hati saya."
row001730,Tra mendua sa berhenti mencari,"Tidak mendua, saya berhenti mencari."
row001731,"Cukup ko dalam mimpi, kini dan nanti","Cukup kamu dalam mimpi, kini dan nanti."
row001740,Bilang pada sa kalo rindu,Bilang pada saya kalau rindu.
row001741,Pasti sa ada jangan ragu,Pasti saya ada jangan ragu.
row001742,Tetapi bukannya begitu,Tetapi bukannya begitu.
row001743,Ko malah marah sampe lupa waktu,Kamu malah marah sampai lupa waktu.
row001744,Tra balas sa pu pesan,Tidak membalas pesan saya.
row001745,Jujur sa sayang ko membingungkan,"Jujur sayang, kamu membingungkan."
row001746,Sa cuma butuh sedikit sandaran,Saya hanya butuh sedikit sandaran.
row001747,Ko pikir semua itu cuma jalan,Kamu pikir semua itu hanya jalan.
row001748,Sa dekati selingkuhan,Saya dekati selingkuhan.
row001749,Dan coba renungkan kembali,Dan coba renungkan kembali.
row001750,Sap rasa tumbuh dan tra mati,Rasa saya tumbuh dan tidak mati.
row001751,Ko masih jadi kekasih,Kamu masih jadi kekasih.
row001752,Jadi jang takut sa ke lain hati,Jadi jangan takut saya ke lain hati.
row001754,Jaga hati biar sa makin cinta,Jaga hati supaya saya makin cinta.
row001755,Percaya rasa jang dengar cerita,Percaya perasaan jangan dengar cerita.
row001756,Pegang sap janji sa tra coba berpindah,"Pegang janji saya, saya tidak coba berpindah."
row001773,Sa nih su berjuang aiss percuma,"Aku sudah berjuang, tapi semuanya sia-sia"
row001774,Tapi ko sulo baru pilih dia,Tapi kamu sudah memilih dia
row001775,Aeh biar sudah sa permisi lewat,"Ya sudah, aku pamit pergi"
row001776,Mungkin ko trabisa jadi sa pu lewa,Mungkin kamu memang bukan untukku
row001777,Sa nih su berjuang aiss percuma,"Aku sudah berjuang, tapi percuma"
row001780,Mungkin ko trabisa jadi sa pu lewa,Mungkin kamu tak bisa jadi milikku
row001781,Adooo sayang ee ko bagaimana kah,"Aduh sayang, bagaimana denganmu?"
row001782,Hati tarabisa macam susah merdeka,Hati ini terasa sulit untuk bebas
row001783,Simpan cinta dalam pikiran,Menyimpan cinta hanya dalam pikiran
row001784,Sa pergi awali hari tanpa ko,Aku pergi memulai hari tanpa kamu
row001785,Bukan sa,Bukan aku
row001786,Tapi mungkin de yang ko impikan,Tapi mungkin dia yang kamu impikan
row001787,Sayang ah,Sayang
row001788,Sedih faa nanti lagu yang jelaskan,Biarlah kesedihan ini dijelaskan lewat lagu
row001789,Kalo memang de yang sip. sa bisa apa,"Kalau memang dia yang terbaik, aku bisa apa"
row001790,"Kam dua yang pu trip, sio saja kapa","Kalian berdua cocok, biarlah begitu"
row001791,Sa bawa sa bawa dalam doa,Aku bawa namamu dalam doa
row001792,Semoga semoga bahagia,Semoga kamu bahagia
row001793,Ko pu talenta mo,Kamu punya kelebihan sendiri
row001794,Pigi jo pigi jo deng dia ey,"Pergilah, pergilah bersama dia"
row001796,Hari yang buruk hubungan yang rumit,"Hari yang buruk, hubungan yang rumit"
row001798,Ok good bless biar sa pamit,"Oke, Tuhan memberkati, aku pamit"
row001802,Mungkin ko trabisa jadi sa pu lewa,Mungkin kamu bukan milikku
row001803,Adooo sayang ee ko bagaimana kah,"Aduh sayang, bagaimana denganmu"
row001804,Hati tarabisa macam susah merdeka,Hati ini sulit untuk bebas
row001807,Karna su laju tapi ko rem,Karena hubungan sudah berjalan tapi kamu malah berhenti
row001808,Pigi dan trakan bikin sa game,Pergi dan tidak membuatku kuat lagi
row001809,Dua perangko su trada lem,Seperti dua perangko yang sudah tak ada lemnya
row001810,"Tempel tapi sulo, damn hey","Ditempel tapi tetap lepas, ya ampun"
row001811,"Astaga naga, hati tra mampu ko jaga","Astaga, hatimu tak bisa kau jaga"
row001812,"Apalagi jiwa raga, ko tukar dalam satu kali laga","Apalagi raga, kau tukar dalam sekali kesempatan"
row001813,Hey pusing awer,Aku pusing sekali
row001814,"Farek deng ko, perem awer","Sudah cukup, aku menyerah"
row001815,Silahkan pigi bila ko senang,Silakan pergi kalau itu membuatmu bahagia
row001816,Kenangan ini nanti sa tebang,Kenangan ini nanti akan kuhapus
row001817,Saswar ayena wafur na be,(Ungkapan daerah: tanda perpisahan dan kesedihan)
row001818,"Roi befnak, bape yakara na",(Makna: doa agar tetap bahagia meski berpisah)
row001820,Tapi ko sulo baru pilih dia,Karena kamu sudah memilih dia
row001822,Mungkin ko trabisa jadi sa pu lewa,Mungkin kamu bukan untukku
row001825,Simpan cinta dalam pikiran,Menyimpan cinta dalam pikiran
row001827,Sulit sa rasa,Sulit aku rasakan
row001828,Saat ko patahkan sa pu hati ini,Saat kamu menghancurkan hatiku ini
row001829,Percuma semua yang pernah sa beri,Sia-sia semua yang pernah aku berikan
row001830,Maaf sa menyerah,"Maaf, aku menyerah"
row001831,Sa memang baru saja hadir dalam ko pu dunia,Aku memang baru saja hadir dalam hidupmu
row001832,Tapi sa yang slama ini temani ko,Tapi aku yang selama ini menemanimu
row001833,Saat susah dan senang,Saat susah dan senang
row001834,Ko hancurkan sa pu cinta,Kamu hancurkan cintaku
row001835,Ko patahkan sa pu hati,Kamu patahkan hatiku
row001836,Kalo memang su tra bisa sayang sa menyerahi,"Kalau memang sudah tidak bisa lagi sayang, aku menyerah"
row001837,Semua hanya mop,Semua hanya bohong
row001838,Cinta palsu yang ko kasih,Cinta palsu yang kamu beri
row001839,Dan su tara bisa lagi sa bertahan jika,Dan aku sudah tidak bisa bertahan lagi jika
row001840,Ko su tambah hati lain diantara kita,Kamu sudah menambah hati lain di antara kita
row001841,Permisi beb sa pergi,"Permisi sayang, aku pergi"
row001842,Su tra bisa lagi,Sudah tidak bisa lagi
row001843,Ko sa temani disini,Kamu menemaniku di sini
row001844,Sekian lama sa berjuang,Sekian lama aku berjuang
row001845,Sekarang sa menyerah,Sekarang aku menyerah
row001846,Dan percuma ko kasih ruang,Dan percuma kamu beri ruang
row001847,Jika hati masih terbelah,Jika hatimu masih terbagi dua
row001848,Sulit sa rasa saat ko patahkan sa pu hati ini,Sulit aku rasakan saat kamu hancurkan hatiku
row001849,Percuma semua yang pernah sa beri,Sia-sia semua yang pernah aku beri
row001851,Sa memang baru saja hadir dalam ko pu dunia,Aku memang baru saja hadir di hidupmu
row001856,Kalo memang tra bisa sayang,Kalau memang tidak bisa lagi sayang
row001857,Sa menyerah,Aku menyerah
row001858,Adakah di sana kau juga merasa,Apakah di sana kamu juga merasa
row001859,Keluh hati yang meresahkan otak,Keluhan hati yang membuat pikiran resah
row001860,Hingga saat ini sa cuma berharap,Hingga saat ini aku hanya bisa berharap
row001863,Tra bisa mo putar ulang kembali yang lama,Tidak bisa memutar kembali masa lalu
row001864,Coba waktu itu sa tra lepas ko pu tangan,Andai waktu itu aku tidak melepaskan tanganmu
row001865,Padahal sa tau sebenarnya ko,Padahal aku tahu sebenarnya kamu
row001866,Masih mo tinggal,Masih ingin tinggal
row001867,Sa ingat beberapa moment lalu,Aku teringat beberapa momen lalu
row001868,Meski bersama waktu su berlalu,Meski waktu telah berlalu
row001869,Ombak teluk pukul bawa kembali rindu,Ombak di teluk membawa kembali rindu
row001870,Penyesalan tuh memang kadang bikin repot,Penyesalan memang kadang merepotkan
row001871,Kalau sa tau begini dari dulu sa tra belok,"Kalau aku tahu begini, dari dulu aku tidak akan salah jalan"
row001872,Andai mo bilang tapi skarang su berbeda,"Andai ingin berkata, tapi sekarang sudah berbeda"
row001873,Yang pu sagu de su putar akan jadi papeda,Yang punya sagu sudah diolah jadi papeda
row001874,Covid su seles tapi ko bikin terjangkit,Covid sudah selesai tapi kamu membuatku terjangkit
row001875,Sa minum teh tapi knapa barasa pahit,Aku minum teh tapi rasanya pahit
row001876,Cinta sepanggal ini de bikin gila lalala,Cinta sepotong ini membuatku gila
row001877,Tatinggal di pikiran nanti jadi masalah lala yeah,Tertinggal di pikiran dan jadi masalah
row001883,Su tara bisa sa belai,Aku sudah tak bisa lagi membelai
row001884,Semua ini hancur hanya karna bakalai,Semua ini hancur hanya karena pertengkaran
row001885,Dan kini sa sesali lepas ko,Dan kini aku menyesal melepaskanmu
row001886,Sa pu love,Cintaku padamu
row001887,Ko su dimana deng sapa,Kamu sekarang di mana dan dengan siapa
row001888,Ko ada bikin apa,Sedang apa kamu di sana
row001889,Sa rindu mo kembali namun tra mungkin,Aku rindu kamu kembali tapi itu tak mungkin
row001890,Sa masih ingat ko pu senyum yang bikin,Aku masih ingat senyummu yang membuatku
row001891,"Sa susah lupa ko, selalu pikir ko","Susah melupakanmu, selalu memikirkanmu"
row001892,Ko masih sa pu love uwo uwo,Kamu masih cintaku
row001898,Su berusaha buat ko bahagia,Aku sudah berusaha membuatmu bahagia
row001899,Dengan yang sa bisa,Dengan apa yang aku bisa
row001900,"Namun, semua percuma",Namun semua sia-sia
row001901,Ko hanya cinta dia,Kamu hanya mencintai dia
row001902,Ko hanya sayang dia,Kamu hanya menyayangi dia
row001903,Semua percuma,Semua sia-sia
row001904,Semua sia-sia,Semua tak berguna
row001905,Ko tra bisa hidup tanpa dia,Kamu tak bisa hidup tanpa dia
row001906,Percuma sa juang semua,Percuma aku berjuang semua ini
row001907,"Pergilah, sa rela","Pergilah, aku rela"
row001908,Biarkanlah sa yang terluka,Biarkan aku yang terluka
row001909,Ko masih mengharapkan dia,Kamu masih mengharapkan dia
row001910,Percuma selama ini setia,Percuma selama ini aku setia
row001913,"Bertahan dengan ko, namun tak sampai","Bertahan denganmu, namun tak sampai"
row001914,"Bunga yang indah, ko patah ditangkai","Bunga yang indah, kamu patahkan di tangkai"
row001915,"Awal yang harum, berakhir deng bangkai","Awal yang harum, berakhir dengan busuk"
row001916,"Padahal sa tulus, tra sekadar pakai","Padahal aku tulus, bukan sekadar main-main"
row001917,Percuma dulu sa jaga cinta kita,Percuma dulu aku menjaga cinta kita
row001918,Percuma dulu sa jaga dan setia,Percuma dulu aku menjaga dan setia
row001919,Percuma dulu sa kasih sa pu cinta,Percuma dulu aku memberimu cintaku
row001920,"Percuma, ko tra bisa tanpa dia","Percuma, kamu tak bisa tanpa dia"
row001921,Sa su berusaha kasih yang ko mau,Aku sudah berusaha memberi yang kamu mau
row001922,Sa su berusaha kas bahagia kau,Aku sudah berusaha memberimu bahagia
row001923,"Namun, ingat dia, itu yang kau tau","Namun, kamu hanya ingat dia, itu yang kamu tahu"
row001924,"Percuma sa setia, kini sa yang harus jauh","Percuma aku setia, kini aku yang harus menjauh"
row001925,Kasih dia semua ko pu afeksi,Kamu berikan dia semua afeksimu
row001926,Ada Tuhan bisa beri sa donasi,Ada Tuhan yang bisa memberiku kekuatan
row001927,Walau hati berat untuk sa lepaskan,Walau hati berat untuk aku lepaskan
row001928,Mampukan hati tuk bisa dan harus relakan,Kuatkan hati untuk bisa dan harus merelakan
row001933,"Ko hanya sayang dia, hu-wo","Kamu hanya menyayangi dia, hu-wo"
row001935,Semua sia-sia (sia-sia),Semua tak berguna (sia-sia)
row001936,Ko tra bisa hidup tanpa dia (tra bisa hidup),Kamu tak bisa hidup tanpa dia
row001937,Percuma sa juang semua (semua),Percuma aku berjuang semua ini
row001938,"Pergilah (pergilah), sa rela (sa rela)","Pergilah, aku rela"
row001941,Percuma selama ini setia (setia),Percuma selama ini aku setia
row001943,"Biarkanlah sa yang terluka, ho-oh, hu-uh, hei","Biarkan aku yang terluka, ho-oh, hu-uh, hei"
row001944,Biar sa yang terluka,Biar aku yang terluka
row001945,Sa ingat waktu dulu,Aku ingat waktu dulu
row001946,Hanya sa yang ko perlu,Hanya aku yang kamu butuh
row001947,Ko tra mau bila ada yang lain,Kamu tak mau bila ada yang lain
row001948,Ko janji ko akan setia,Kamu janji kamu akan setia
row001949,Tapi ternyata hoo-oo,Tapi ternyata hoo-oo
row001950,Ko hanya bermain,Kamu hanya bermain
row001951,Ko sangat pintar bagi ko pu waktu,Kamu sangat pintar membagi waktumu
row001952,Ko taruh sa bukan di nomor satu,Kamu taruh aku bukan di nomor satu
row001953,Habis ketemu de baru ko cari sa,Habis bertemu dia baru kamu cari aku
row001954,Ada ka ko pikir sakit yang sa rasa,Apa kamu pikir sakit yang aku rasakan
row001955,Alasan apa lagi yang ko mo kasih,Alasan apa lagi yang mau kamu kasih
row001956,Tra puas ka ko bikin sa begini,Tak puas kah kamu bikin aku begini
row001957,Sa su tra sanggup sa menyerah,"Aku sudah tak sanggup, aku menyerah"
row001958,Bersabar dengan semua,Bersabar dengan semua
row001959,Sayang sa su lelah,Sayang aku sudah lelah
row001960,Ko pernah bilang sama sa kalo ko kan setia,Kamu pernah bilang ke aku kalau kamu akan setia
row001961,Namun di persimpangan ko berbelok kepada dia,Namun di persimpangan kamu berbelok kepada dia
row001962,"Kurang kah sa pu cinta, sampe harus ko cari","Kurangkah cintaku, sampai kamu harus mencari"
row001963,"Pada orang lain ko minta, ko hanya pikir diri sendiri","Pada orang lain kamu meminta, kamu hanya memikirkan dirimu sendiri"
row001964,Sa bukan dermaga untuk ko singgah sebentar lalu pergi,Aku bukan dermaga untuk kamu singgah sebentar lalu pergi
row001965,"Di mana ko pu perasaan, sehingga ko main sa hati","Di mana perasaanmu, sehingga kamu mainkan hatiku"
row001966,"Sa su tau semua, tra perlu untuk menjelaskan","Aku sudah tahu semua, tak perlu untuk menjelaskan"
row001967,"Su trada lagi tong dua, karena ini ko yang pu mau untuk hentikan","Sudah tak ada lagi kita berdua, karena ini maumu untuk menghentikan"
row001968,"Semua berubah, ko telah mendua","Semua berubah, kamu telah mendua"
row001969,"Sa terlalu percaya, pada akhirnya pun kecewa","Aku terlalu percaya, pada akhirnya pun kecewa"
row001970,"Koi enak eh, habis polo de baru mo polo saya","Kamu enak ya, habis pacari dia baru mau pacari aku"
row001971,"Ko pikir sa ni apa e, jadi ko mo perlakukan deng seenaknya","Kamu pikir aku ini apa, jadi kamu mau memperlakukan dengan seenaknya"
row001972,Ko sangat pintar bagi ko pu waktu (Ko sangat pintar),Kamu sangat pintar membagi waktumu (kamu sangat pintar)
row001976,Alasan apa lagi yang ko mo kasih (Yang ko mo kasih),Alasan apa lagi yang mau kamu kasih (yang mau kamu kasih)
row001979,Bersabar dengan semua (Sabar dengan semua),Bersabar dengan semua (sabar dengan semua)
row001980,Sayang sa su lelah (Sa su lelah),Sayang aku sudah lelah (aku sudah lelah)
row001981,Anana Timur yang racik tetap mantep aja,Anak-anak Timur yang meracik tetap hebat saja
row001982,Sekali dengar tong pu lagu ko goyang kepala,Sekali dengar lagu kami kamu langsung goyang kepala
row001983,Kalo ko suka tinggal diputar ulang saja,Kalau kamu suka tinggal diputar ulang saja
row001984,Silahkan ga bung dan jang banyak tanya,"Silakan bung, dan jangan banyak tanya"
row001989,Ini music tong masak dengan berbumbu racikan,Musik ini kami buat dengan bumbu racikan
row001990,Tong bikin yang enak pasti terasa asikan,Kami buat yang enak pasti terasa seru
row001991,Silahkan diputar lagi juga disaksikan,Silakan diputar lagi dan disaksikan
row001992,Jang bertanya karna ini sungguh mengasikkan,Jangan bertanya karena ini benar-benar mengasyikkan
row001993,Sa jamin ko akan goyang itu sa pastikan,"Aku jamin kamu pasti akan bergoyang, itu aku pastikan"
row001994,Karna Timur pu racikan su pasti rapikan,Karena racikan Timur sudah pasti rapi
row001995,Pas mana ada yang bisa gantikan,Tidak ada yang bisa menggantikan
row001996,Lagu ini paling enak dan su tidak asikan,Lagu ini paling enak dan tidak membosankan
row001997,Selagi ni tra buat bising tolong pasang kam pu kuping,"Selagi belum bising, tolong pasang kupingmu"
row001998,Pkay dan nikmati walau dalam posisi giting,Nikmati saja walau dalam keadaan mabuk
row001999,Macam fly terbang tinggi saat linting,Seperti terbang tinggi saat memutar lagu
row002000,Flow menari-nari nyalakan tanda warning,"Alunan lagu menari-nari, nyalakan tanda peringatan"
row002001,Tara sama cara main Timur punya paling lain,Cara main Timur itu berbeda dengan yang lain
row002002,Jadi jang ko coba main,Jadi jangan coba-coba meniru
row002003,Sa hidangkan pasti enak di telinga,Aku sajikan pasti enak di telinga
row002004,Ni music paling asik ya pasti ko terima,"Musik ini paling asik, pasti kamu suka"
row002013,Nikmat ni sedap ye Asmter Gank,"Nikmat ini sedap, dari Amster Gank"
row002014,Ikuti ketukan irama Timur panaskan suasana,Ikuti irama Timur yang memanaskan suasana
row002015,Dan sini berkumpul duduk adat,Dan di sini semua berkumpul dengan adat
row002016,Anak Timur kasih padat,Anak Timur tampil penuh semangat
row002017,Jauh kah dekat kesini merapat,"Jauh atau dekat, datanglah merapat"
row002018,Jangan sampe ko tra ada tempat,Jangan sampai kamu kehabisan tempat
row002019,Sa yakin setelah dong dengar dong langsung merana,Aku yakin setelah mereka dengar mereka langsung terpana
row002020,Ketika sa pu lagu sampe sana,Ketika laguku sampai ke sana
row002022,Dorang bilang tetap saja beda na,Mereka bilang tetap saja berbeda
row002023,Pastikan ko pu telinga mendengar,Pastikan telingamu mendengar
row002024,Dan semoga tidak bikin de bernana,Dan semoga tidak membuat bosan
row002025,Karna dar sabang sampai merauke,Karena dari Sabang sampai Merauke
row002026,Dan masalahnya kan sa,Dan masalahnya itu aku
row002027,Ni su mulai ada rasa,Aku sudah mulai ada perasaan
row002028,Baru ko mo sei tra mo stay ai pele,Baru kamu mau pergi dan tidak mau tinggal lagi
row002029,Bilang sayang tapi sa tu yang ke berapa,Katanya sayang tapi aku ini yang ke berapa
row002030,Ai sudah yo be tra papa,"Ah sudah lah, tidak apa-apa"
row002031,Kesal baby dengan ini sa menyesal baby,Aku kesal dan menyesal dengan semua ini
row002032,Kimai sei ey,Aduh sayang
row002033,Dulu sa sendiri su indah,Dulu aku sendiri saja sudah indah
row002034,Tapi ko yang datang brikan-brikan ko pu cinta,Tapi kamu datang memberi cintamu
row002035,Dan salahnya sa tu pikir sa nomor satu,Dan salahnya aku kira aku yang nomor satu
row002036,Padahal ko hanya singgah baru ko gas jatuh,Padahal kamu hanya singgah lalu pergi
row002037,Ko pigi dan kas tinggal sa sendiri,Kamu pergi dan tinggalkan aku sendiri
row002038,Selesai tara mau sama ko,"Sudah selesai, aku tidak mau lagi sama kamu"
row002039,Jalan lurus tapi ko yang sen kiri,Jalan lurus tapi kamu malah belok kiri
row002040,Menyesal kenapa sa pi buka,Aku menyesal kenapa dulu aku membuka hati
row002041,Hati dan ko acok jadi luka,Hati ini jadi luka karena kamu rusak
row002042,Ko buat semua ko pu suka-suka,Kamu melakukan semuanya sesuka hati
row002043,Dan sa berduka,Dan aku bersedih
row002044,Sa tara menyangka sampe ko pigi,Aku tidak menyangka kamu akan pergi
row002045,Mungkin sa ni kurang jadi begini,"Mungkin aku yang kurang, makanya jadi begini"
row002046,Ini yang terakhir jang datang lagi,"Ini yang terakhir, jangan datang lagi"
row002047,Jadi stop ko markir-markir di sini,Jadi berhenti parkir-parkir di sini
row002055,Tapi ko kas luka tipu sa lagi,Tapi kamu kasih luka dan tipu aku lagi
row002056,Ah pele sa tra tau mungkin su deng lain hati,"Aku tidak tahu, mungkin kamu sudah dengan yang lain"
row002057,Ko sayang sa yang ke berapa cinta ko bagi,"Kamu sayang aku, tapi cinta kamu dibagi ke berapa orang"
row002058,Dengan ko pu hati,Dengan hatimu
row002059,Dan bagusnya sadari awal tara brikan cinta seutuhnya,Seharusnya dari awal kamu tidak beri cinta sepenuhnya
row002060,Sa su curiga pas di waktu sayang-sayangnya,Aku sudah curiga saat masa-masa sayang itu
row002061,Sa tara tau baby ko tara tau sebenarnya,"Aku tidak tahu, kamu pun tidak tahu sebenarnya"
row002062,Sa su cinta mati sama ko,Aku sudah cinta mati sama kamu
row002063,Tapi karna ko punya ego ado,Tapi karena egomu sendiri
row002064,Ko patahkan harapan,Kamu hancurkan harapan
row002065,Cinta yang indah ko su bagikan,Cinta yang indah itu kamu bagikan ke orang lain
row002066,Tra salah feeling sa pisah deng ko,"Tidak salah perasaan, aku memang harus pisah dengan kamu"
row002067,Ko kasih luka ni kaka Remco,"Kamu kasih luka ini, wahai kakak Remco"
row002068,Sampe sini sa su paham,Sampai di sini aku sudah paham
row002069,Ternyata barang su di dalam,Ternyata semuanya sudah terjadi
row002077,Baby sa ni tra mampu,Sayang aku sudah tidak sanggup
row002078,Urus kelakuan tu,Mengurus kelakuanmu itu
row002079,Dari dulu sampe kini masa tra berubah tu,Dari dulu sampai sekarang tidak berubah juga
row002080,Ko pu muka disini tapi hati disana,Wajahmu di sini tapi hatimu di sana
row002081,Mo sulap jadi bini tapi su brr disana,Mau jadi istri tapi sudah bermain di sana
row002082,Sampe kapan ko mo toki sa terus,Sampai kapan kamu mau pukul aku terus (menyakitiku terus)
row002083,Pi jang balikan tong jang balikan su,"Pergi jangan kembali, kita jangan kembali lagi"
row002084,Habis angkat banting begitu terus,Habis angkat banting begitu terus
row002085,Pi jang balikan tra mau balikan lagi,"Pergi jangan kembali, aku tidak mau kembali lagi"
row002086,Eh mace injak gas sampe rem su blong,Hei nona injak gas sampai remnya blong
row002087,Su puas toki angka sa ka belum,Sudah puas pukul angka aku belum
row002088,Sat set sat set tapi kurang lezat,Cepat-cepat tapi kurang enak
row002089,Tuduh yang ko kasih masih kurang lengkap,Tuduhan yang kamu kasih masih kurang lengkap
row002090,Ke kiri ke kiri trus ke kanan,Ke kiri ke kiri terus ke kanan
row002091,Ke kanan ta putar ta putar ko alasan alasan,Ke kanan berputar-putar alasanmu saja
row002092,Eh s'karang kebalikan minta balikan,Eh sekarang kebalikan minta kembali
row002093,Dulu kita libur s'lalu balikan,Dulu kita libur selalu kembali
row002094,S'karang sendirian siapa yang sialan,Sekarang sendiri siapa yang sial
row002095,Tabrak minyak panas tagal goreng ikan,Tabrak minyak panas gara-gara goreng ikan
row002096,Huff baby ko pu mulut mau amis,Huff sayang mulutmu amis
row002097,Stop tipu sa jangan menangis,"Berhenti menipu aku, jangan menangis"
row002098,Rasa yang dulu akan su habis,Rasa yang dulu sudah habis
row002099,Tra mau tra mau lagi deng ko,"Tidak mau, tidak mau lagi dengan kamu"
row002100,Ko diam-diam buat pergerakan bawa tanah,Kamu diam-diam bergerak membawa tanah
row002101,Tapi sa ni su tau arahnya nanti kemana,Tapi aku sudah tahu arahnya nanti ke mana
row002102,Alasan ditelpon mama ko tipu hal yang sama,Alasan ditelepon mama kamu tipu hal yang sama
row002103,Padahal asik disana kepergok buka celana,Padahal asyik di sana ketahuan buka celana
row002104,Ko dengar ini kalo tersinggung terlibat,Kamu dengar ini kalau tersinggung berarti terlibat
row002105,S'karang ko terima de punya akibat,Sekarang kamu terima akibatnya
row002106,Biar ko ancam cinta ditolak dukun bertindak,"Biar kamu ancam, cinta ditolak dukun bertindak"
row002107,Ko berlutut menangis juga sa bilang tidak,Kamu berlutut menangis juga aku bilang tidak
row002108,Ko ni su gila ko kira su enak disana,"Kamu sudah gila, kamu kira enak di sana"
row002109,Baru datang cari-cari sa,Baru datang cari-cari aku
row002110,Mo balik tapi sorry saja da da da da,Mau balik tapi maaf saja da da da da
row002111,Ko pi mana?,Kamu mau ke mana?
row002112,Sa tra tau,Saya tidak tahu
row002113,Ko su makan?,Apakah kamu sudah makan?
row002114,Dorang su datang,Mereka sudah datang
row002115,Ko bikin apa?,Kamu sedang apa?
row002116,Sa pigi dulu,Saya pergi dulu
row002117,Nanti sa balik,Nanti saya kembali
row002118,Ko dengar sa?,Apakah kamu mendengar saya?
row002120,Jang bicara keras,Jangan bicara keras
row002121,Ko su siap?,Apakah kamu sudah siap?
row002122,Tra usah takut,Tidak perlu takut
row002123,Sa bantu ko,Saya membantu kamu
row002124,Dorang marah kah?,Apakah mereka marah?
row002125,Sa capek,Saya lelah
row002126,Ko tinggal di mana?,Kamu tinggal di mana?
row002127,Sa tinggal di Jayapura,Saya tinggal di Jayapura
row002128,Ko kenapa diam?,Mengapa kamu diam?
row002129,Biar sa yang urus,Biar saya yang mengurus
row002130,Ko bisa tolong?,Bisakah kamu membantu?
row002131,Sa tra suka begitu,Saya tidak suka seperti itu
row002132,Dorang suka ko,Mereka menyukaimu
row002133,Sa rindu ko,Saya merindukanmu
row002134,Ko ingat kah?,Apakah kamu ingat?
row002135,Sa lupa,Saya lupa
row002136,Jang lupa bawa itu,Jangan lupa membawa itu
row002137,Ko tunggu di sini,Kamu tunggu di sini
row002138,Sa datang sebentar,Saya datang sebentar lagi
row002139,Ko mengerti?,Apakah kamu mengerti?
row002140,Sa senang skali,Saya sangat senang
row002141,Ko su mandi?,Apakah kamu sudah mandi?
row002142,Sa baru bangun,Saya baru bangun tidur
row002143,Ko mau ikut?,Apakah kamu ingin ikut?
row002144,Sa antar ko,Saya mengantar kamu
row002145,Jang lama-lama,Jangan terlalu lama
row002146,Ko deng sa teman,Kamu adalah teman saya
row002147,Sa tra bisa,Saya tidak bisa
row002148,Ko kuat kah?,Apakah kamu kuat?
row002149,Sa percaya ko,Saya percaya padamu
row002150,Ko su pulang?,Apakah kamu sudah pulang?
row002151,Sa tunggu ko,Saya menunggumu
row002152,Dorang ketawa terus,Mereka terus tertawa
row002153,Ko jangan menangis,Kamu jangan menangis
row002154,Sa minta maaf,Saya minta maaf
row002155,Ko lihat itu?,Apakah kamu melihat itu?
row002156,Sa su siap,Saya sudah siap
